id,target
1265,0.4803646226865692
1266,0.6226000075193624
1267,0.14985617288276054
1268,0.29500000000000004
1269,0.7579915107410344
1270,0.1403720238095238
1271,0.9704581876456876
1272,0.004021498226950354
1273,0.925
1274,0.49710862110630033
1275,0.7760850410850412
1276,0.8232596801346801
1277,0.18422867070842344
1278,0.22976190476190475
1279,0.5938663288548882
1280,0.005245184199078026
1281,0.24439295192711877
1282,0.11433829758584298
1283,0.029717471645294313
1284,0.9753693181818182
1285,0.04690346263415706
1286,0.004868136591926914
1287,0.37737242036875984
1288,0.014758705974408672
1289,0.34156387652241227
1290,0.5833333333333334
1291,0.6769188596491229
1292,0.05851400962419653
1293,0.40811555411576717
1294,0.014148936626733399
1295,0.4504184120327481
1296,0.7426692176870747
1297,0.6968069212692296
1298,0.13195142255961387
1299,0.033081092335021954
1300,0.03736534182933227
1301,0.2566427523968053
1302,0.5214883427877031
1303,0.06043506287242732
1304,0.1125
1305,0.6045535714285715
1306,0.14586789542145567
1307,0.025233502219657256
1308,0.13344964901503367
1309,0.24401514389033635
1310,0.7492860695677485
1311,0.5997736782160554
1312,0.5571428571428572
1313,0.8981356615194823
1314,0.47847438197767145
1315,0.7693248060183543
1316,0.3183684498972889
1317,0.7454919103772875
1318,0.557706043956044
1319,0.5020835876651195
1320,0.07008468935063755
1321,0.42736374437482294
1322,0.012971688951029051
1323,0.588348861283644
1324,0.8073622974466053
1325,0.5608905357486973
1326,0.7197916666666666
1327,0.022933031579411633
1328,0.15546182483971652
1329,0.44049945705778504
1330,0.28489583333333335
1331,0.18589833313681578
1332,0.07344664788356511
1333,0.021359681239777446
1334,0.10288930061818444
1335,0.6334289112047914
1336,0.04116153188827443
1337,0.278495163301847
1338,0.3693678138742059
1339,0.680952380952381
1340,0.53743121918627
1341,0.01377600031602558
1342,0.8322251870936082
1343,0.06043506287242732
1344,0.4228965680489384
1345,0.5654230486709932
1346,0.16047994197927573
1347,0.4912335052117768
1348,0.1523136304792722
1349,0.609262452216419
1350,0.3725297060076657
1351,0.6699801324435752
1352,0.5730835487257144
1353,0.16736436314110334
1354,0.7013311799578393
1355,0.4740416527916528
1356,0.08846031746031746
1357,0.7473030634134628
1358,0.2593411824515859
1359,0.052534536541889484
1360,0.08228243978243979
1361,0.2915050840952276
1362,0.0007294788544788545
1363,0.0604126788464901
1364,0.7501953125
1365,0.7629044117647059
1366,0.22096236375740702
1367,0.012724014336917564
1368,0.8295833333333335
1369,0.11141021868541565
1370,0.29946890616206934
1371,0.036915132302638314
1372,0.398741327986459
1373,0.21347507539912694
1374,0.6933035714285715
1375,0.09335194538290999
1376,0.6767708333333333
1377,0.4843726676369835
1378,0.12653527517697627
1379,0.24514208909370203
1380,0.1434838697954284
1381,0.43815277376132633
1382,0.021513960124570315
1383,0.2693754643858368
1384,0.08687670720258325
1385,0.88703125
1386,0.01863881423734676
1387,0.026792684541313762
1388,0.07193890370530981
1389,0.09895123373841934
1390,0.6809850145344953
1391,0.11934523809523809
1392,0.2092664731655709
1393,0.41356943571352145
1394,0.13015409115565088
1395,0.2551007064104731
1396,0.2054701567546482
1397,0.28853935574783335
1398,0.366875
1399,0.414403527453576
1400,0.512642902790587
1401,0.20056752599810063
1402,0.42472709590439794
1403,0.06164922246082196
1404,0.2943349412425778
1405,0.127777217054608
1406,0.6079072681704261
1407,0.08252999172768818
1408,0.6564975932828393
1409,0.7471091338228817
1410,0.06138043432047828
1411,0.05979200949108051
1412,0.0828500139036516
1413,0.11529437063660171
1414,0.3137894282751451
1415,0.34398913678924725
1416,0.06631313305217687
1417,0.6266528703923585
1418,0.6777848799684734
1419,0.2753744257305166
1420,0.43563574711955166
1421,0.0012447220267417312
1422,0.42195639125891765
1423,0.2547447633835728
1424,0.4473591029849053
1425,0.08125
1426,0.020688329387313572
1427,0.25032043176905094
1428,0.691813819172141
1429,0.46839532749858837
1430,0.2399079875816395
1431,0.09155333393465549
1432,0.06436092757657323
1433,0.7880671820010055
1434,0.7712227824561433
1435,0.2693754643858368
1436,0.09906177048977552
1437,0.4750462891540154
1438,0.060064102564102564
1439,0.020810868236707053
1440,0.1699139559320874
1441,0.18853516149090926
1442,0.6869050264201995
1443,0.35732142857142857
1444,0.175
1445,0.7735870389822596
1446,0.0028927544191311404
1447,0.00042893236970444797
1448,0.940512438424431
1449,0.43391290155784173
1450,0.1667410714285714
1451,0.7794201559934317
1452,0.3598086983802616
1453,0.1411999805749805
1454,0.2669013893456076
1455,0.14763085562629558
1456,0.07376284803538903
1457,0.09375
1458,0.6301931442495535
1459,0.4219548707788963
1460,0.3131785934317398
1461,0.20056752599810063
1462,0.5792842706387656
1463,0.3435597058960436
1464,0.6814484126984126
1465,0.07715124471455045
1466,0.4416666666666666
1467,0.006499249934422835
1468,0.05138074540008632
1469,0.07404362037376226
1470,0.0604446817194332
1471,0.7346391565821696
1472,0.425
1473,0.3583579040617128
1474,0.6610083251393098
1475,0.08931396434137343
1476,0.015625
1477,0.2228696201025266
1478,0.8416292735042734
1479,0.6874634846397268
1480,0.07210304450403647
1481,0.3197216947249889
1482,0.0894853183924562
1483,0.1090343866696785
1484,0.07396031705530161
1485,0.06009855527449872
1486,0.42089415666063024
1487,0.22664896228419001
1488,0.10523488183503242
1489,0.3685801004551005
1490,0.11923852082527822
1491,0.8148719817658396
1492,0.6226456792340814
1493,0.4624560041407867
1494,0.24444460342656713
1495,0.7604166666666667
1496,0.40033797004511307
1497,0.2830218481964633
1498,0.2803125
1499,0.6785185201311845
1500,0.1916165945817397
1501,0.14989285714285713
1502,0.12483485733588436
1503,0.6313720782440848
1504,0.25843898035544294
1505,0.0065697262984325214
1506,0.25248828515757915
1507,0.11031653709224862
1508,0.07229332788494941
1509,0.427705742355515
1510,0.1375
1511,0.698063733382074
1512,0.15296856363197836
1513,0.4858860718684098
1514,0.01592199353969282
1515,0.6224920369485586
1516,0.19520334353453497
1517,0.3960104658498267
1518,0.02970507294903917
1519,0.35586959528171247
1520,0.6602518766338684
1521,0.45270777750828695
1522,0.4611793154761904
1523,0.26790419564904916
1524,0.2611147769913013
1525,0.04883263064352133
1526,0.03151015046999066
1527,0.1345642723425148
1528,0.09552919180623311
1529,0.6629116701201018
1530,0.155592279444346
1531,0.4010964679729304
1532,0.3610417507710987
1533,0.35350642070494176
1534,0.20856723750106104
1535,0.012088060649192395
1536,0.3396700715072906
1537,0.8956712523719166
1538,0.8098051379754114
1539,0.1861483004412668
1540,0.06328613553071459
1541,0.21913341407865525
1542,0.01589056680577442
1543,0.0703576429805912
1544,0.008967179080596844
1545,0.552179439505762
1546,0.4740286796536797
1547,0.07659869032780163
1548,0.760609243697479
1549,0.2786996336996337
1550,0.3698804173100619
1551,0.9182291666666668
1552,0.49612474604062806
1553,0.5019174041297935
1554,0.5288153374345461
1555,0.7301996444101707
1556,0.3049813316250073
1557,0.05876170219739248
1558,0.475
1559,0.1802308455433455
1560,0.24136029411764706
1561,0.7085149572649573
1562,0.04955101266117429
1563,0.48787693584626
1564,0.32165303537873924
1565,0.26533244168112585
1566,0.33333333333333337
1567,0.4657688864073772
1568,0.3750647904060175
1569,0.19731739644676768
1570,0.2265276000710811
1571,0.7227265935997553
1572,0.5832887204052402
1573,0.9143618990658464
1574,0.31068027727279707
1575,0.1123794213728069
1576,0.24155462184873952
1577,0.6502751329221917
1578,0.6719859441501715
1579,0.9059027777777778
1580,0.9627258158508158
1581,0.31068027727279707
1582,0.08318541395765992
1583,0.8793746286175381
1584,0.44842920473975934
1585,0.7166964285714286
1586,0.4388925076399208
1587,0.17675246571523168
1588,0.5392857142857143
1589,0.1121788933645322
1590,0.23988325885899747
1591,0.4032879465842892
1592,0.092806834160584
1593,0.49922729759299783
1594,0.6971518681171588
1595,0.6164057559447538
1596,0.020810868236707053
1597,0.5165464270872756
1598,0.24353832442067738
1599,0.05585579246075243
1600,0.5095008127031758
1601,0.09548656000861883
1602,0.6249040808420354
1603,0.4189687028657617
1604,0.21295312049964127
1605,0.03329710144927537
1606,0.17386849376644167
1607,0.38052401760087695
1608,0.36455556741366413
1609,0.07123027960631462
1610,0.2697030141843971
1611,0.8625
1612,0.2577253660759218
1613,0.05943308271755674
1614,0.7893100431906401
1615,0.2756795381681985
1616,0.3475593099584143
1617,0.4010393462330485
1618,0.9435185185185185
1619,0.39577131389898196
1620,0.3050730740429981
1621,0.2039763680350961
1622,0.4730522235508814
1623,0.6427346365315598
1624,0.3083465219934869
1625,0.07265110742940875
1626,0.007903792335585396
1627,0.0036382476935874165
1628,0.9005184331797235
1629,0.1736481944663289
1630,0.0055756987593813334
1631,0.23928647839109968
1632,0.3653826083594613
1633,0.44616071428571435
1634,0.5970801894184248
1635,0.48758417508417506
1636,0.08045272365116189
1637,0.12406480571262268
1638,0.22191851128262696
1639,0.060164142240471265
1640,0.6456590723933383
1641,0.6433431752078215
1642,0.15817924490808505
1643,0.5964503205128204
1644,0.4614285714285714
1645,0.1708591791442991
1646,0.48637021971545213
1647,0.21687090917185134
1648,0.12204991645781119
1649,0.056288022313149465
1650,0.2355735976144005
1651,0.2202734375
1652,0.22366311138775957
1653,0.1492757817432318
1654,0.06715465917580701
1655,0.27465866923859183
1656,0.9169896439454769
1657,0.2875
1658,0.6866427281868458
1659,0.009649656450798457
1660,0.0705352810450105
1661,0.1315401799464299
1662,0.3264926646594887
1663,0.41968781887755097
1664,0.18596412985238742
1665,0.3588561909447216
1666,0.8735968171555456
1667,0.290104349745731
1668,0.6374940291359558
1669,0.5112940798883537
1670,0.6481069265115318
1671,0.4542360791707886
1672,0.5577783856355285
1673,0.16264553130332254
1674,0.25618629714578706
1675,0.05751449001943545
1676,0.20654056088187117
1677,0.8473308982683981
1678,0.5496798053144447
1679,0.6294643684956152
1680,0.18045481081532486
1681,0.04561151882358119
1682,0.30085526315789474
1683,0.47336247677036347
1684,0.17854531039597682
1685,0.6358345676223338
1686,0.5352241161616161
1687,0.7177083333333334
1688,0.01339023268860678
1689,0.1652309795211874
1690,0.3327250702903294
1691,0.18399947826549792
1692,0.016896813524995374
1693,0.4871177369299531
1694,0.3319243114446434
1695,0.3081115628754819
1696,0.4516783690774959
1697,0.29642034197378697
1698,0.348969959884998
1699,0.4227216471679383
1700,0.013937573574740458
1701,0.11221092492584024
1702,0.6618455266885204
1703,0.24280657044056814
1704,0.3192714014148062
1705,0.42481761294261294
1706,0.7022166082002206
1707,0.12638858246001103
1708,0.1275
1709,0.41519676798528726
1710,0.937702144150202
1711,0.3102739475564446
1712,0.3009498355928608
1713,0.33125726880170564
1714,0.08325769254011066
1715,0.08213558994063733
1716,0.7852087646652864
1717,0.643205468684096
1718,0.033035714285714286
1719,0.02236097393979172
1720,0.26706221198156677
1721,0.12790019333173203
1722,0.196854186215538
1723,0.09926733610152054
1724,0.8538511713622873
1725,0.7995907517128318
1726,0.05220824197700212
1727,0.10121780657452606
1728,0.0235454066142547
1729,0.004840467723052519
1730,0.0005319148936170213
1731,0.20568420397962348
1732,0.049738395740144
1733,0.4554370885031487
1734,0.2286072525165367
1735,0.2541027621561706
1736,0.6327362804878048
1737,0.03616716122054266
1738,0.6350034580937708
1739,0.2054701567546482
1740,0.01003244255793191
1741,0.5910968666012449
1742,0.22606034568478042
1743,0.7099891774891776
1744,0.03394117883966238
1745,0.8010528558294091
1746,0.521608759502209
1747,0.875
1748,0.08064437564008926
1749,0.0017857142857142857
1750,0.34193234512612947
1751,0.3381353076636838
1752,0.9638836898395722
1753,0.23279550533176194
1754,0.8409273373983741
1755,0.33917999358574297
1756,0.6947084340368337
1757,0.11422300009075319
1758,0.09123315895725778
1759,0.08839245966935341
1760,0.372866517751807
1761,0.5990266239512867
1762,0.775
1763,0.1375
1764,0.6366574896942373
1765,0.14683093786277207
1766,0.010366879600815023
1767,0.2574311854793654
1768,0.07928562467922456
1769,0.19040751877275647
1770,0.13324242424242425
1771,0.6607536764705882
1772,0.382822751720778
1773,0.42454207955558665
1774,0.4010393462330485
1775,0.30700038556266485
1776,0.24194611118687512
1777,0.16861026228673287
1778,0.975
1779,0.2832152317656745
1780,0.8352374641417619
1781,0.5900411594983963
1782,0.019469388407615123
1783,0.7410107508912656
1784,0.5634755612744742
1785,0.06898647453554244
1786,0.508907229412744
1787,0.2665262458623217
1788,0.13344964901503367
1789,0.8933125249202553
1790,0.016690340909090908
1791,0.10730876470841666
1792,0.027705882352941174
1793,0.3634638710086718
1794,0.037928932369704446
1795,0.019387570269720433
1796,0.013608297898892768
1797,0.006373834498834499
1798,0.6351616915422885
1799,0.30746976905913814
1800,0.5527083333333332
1801,0.1878063349154921
1802,0.8062169415833209
1803,0.5323256631341999
1804,0.41787662500086065
1805,0.5523146454186767
1806,0.9004176982089369
1807,0.1837279746920796
1808,0.6322991938616939
1809,0.26815498411622996
1810,0.21875
1811,0.7875120714199789
1812,0.44522742023638723
1813,0.2213074440635742
1814,0.6223097646696045
1815,0.20557897750277482
1816,0.5910150370967968
1817,0.2955010734901003
1818,0.041026130732221555
1819,0.039157564700521355
1820,0.43999838750940323
1821,0.2615892272999058
1822,0.06338976600861765
1823,0.07115750802475648
1824,0.8186828737509119
1825,0.38614331172401584
1826,0.21162116603250322
1827,0.70625
1828,0.05320413236143916
1829,0.22749991610752587
1830,0.4487508569115007
1831,0.13773587118174183
