id,target
1256,0.8218230679374839
1257,0.8735364584130006
1258,0.7202365893879771
1259,0.9029445141879813
1260,0.591140837896231
1261,0.14771724101005654
1262,0.504241280549537
1263,0.20054362140481957
1264,0.38466013186757986
1265,0.2040212933075702
1266,0.7496604096798261
1267,0.7316520074361952
1268,0.14709054209223163
1269,0.6649814226027329
1270,0.5486640704900401
1271,0.7352945235637368
1272,0.268065995587933
1273,0.8713188844966281
1274,0.10557416362360753
1275,0.8519640386960657
1276,0.3406544610829875
1277,0.08683625141126018
1278,0.2623584764740996
1279,0.11265234178705753
1280,0.1726837760464136
1281,0.40900903304463043
1282,0.34170576369516753
1283,0.7275896249063201
1284,0.7263882829779039
1285,0.8149998545628147
1286,0.6009918244786472
1287,0.1340699585541348
1288,0.12670560423253613
1289,0.8381907787671905
1290,0.4419188193163348
1291,0.7492268036325513
1292,0.19370010524508138
1293,0.22647745924503315
1294,0.6781123428479938
1295,0.1623272558863986
1296,0.15426668001388041
1297,0.3654599309278108
1298,0.7917168018401205
1299,0.4079433738006843
1300,0.2424401811947021
1301,0.3305550063290285
1302,0.8455445748282991
1303,0.1562966809191243
1304,0.7010650197089346
1305,0.8458197189899586
1306,0.33670145046124034
1307,0.6924388536286336
1308,0.15662348006199545
1309,0.25081922409075463
1310,0.6115630621863256
1311,0.334120148218869
1312,0.15799224646200102
1313,0.701879320407027
1314,0.09125097242734209
1315,0.46079163570407844
1316,0.600248692080553
1317,0.8327977893307589
1318,0.9075567900702055
1319,0.2423885100091838
1320,0.8535580640011997
1321,0.5247985344447715
1322,0.37721840329540385
1323,0.7138997920586552
1324,0.7346236679039967
1325,0.19905096997027738
1326,0.8353677196506493
1327,0.7151441731632421
1328,0.6784959170021199
1329,0.10880449436575793
1330,0.6216294097616384
1331,0.8403139592244168
1332,0.2995555966280938
1333,0.055178249802551316
1334,0.47439056598792306
1335,0.8791204796508084
1336,0.25604801074218747
1337,0.9025248852100741
1338,0.832250722278218
1339,0.7469698417305964
1340,0.8947657317281427
1341,0.855423785665223
1342,0.28367876486472143
1343,0.7887732785378304
1344,0.7543514843365249
1345,0.12074911544074973
1346,0.5123354372371267
1347,0.24433683680439738
1348,0.09852524167169913
1349,0.22025275711421688
1350,0.35250779724415343
1351,0.1384119285115931
1352,0.13617892869289971
1353,0.10241570930707326
1354,0.27745108418511105
1355,0.31737368901575425
1356,0.8399565799218258
1357,0.11884836828057788
1358,0.13999414452593048
1359,0.7724841283072837
1360,0.697255695766279
1361,0.41767725986170257
1362,0.6890491592328529
1363,0.39321969702157716
1364,0.16367628845229
1365,0.19511661440660957
1366,0.3537412160142106
1367,0.2043264230828348
1368,0.7573249861343918
1369,0.8139874948855277
1370,0.09990411104456998
1371,0.4322602849456976
1372,0.23981613644401922
1373,0.27177966111032326
1374,0.3967993298899248
1375,0.2145216209899192
1376,0.13911121901751877
1377,0.8878843123956538
1378,0.12536930091094914
1379,0.8671476427787853
1380,0.27042742608387105
1381,0.1844038089480929
1382,0.9292232508958914
1383,0.2212972924765461
1384,0.2212972924765461
1385,0.18439678949364777
1386,0.15279456266847175
1387,0.08278355114790684
1388,0.14015594083841376
1389,0.4275079972766238
1390,0.26512085724217954
1391,0.24728841877649738
1392,0.11658221699085583
1393,0.22644746331218613
1394,0.5085769032344571
1395,0.11105960660460187
1396,0.3372605220302702
1397,0.11077589239201804
1398,0.08800252834307132
1399,0.27831793394498516
1400,0.617550135264366
1401,0.2887615983725687
1402,0.26515742001390924
1403,0.09158267782583167
1404,0.6840615723217346
1405,0.13981786391886522
1406,0.22265179749747163
1407,0.29041143817984155
1408,0.19064304611955354
1409,0.22486197652977732
1410,0.6626650609387584
1411,0.1250271463986964
1412,0.16288456108618152
1413,0.2560802401240309
1414,0.07137676006607535
1415,0.4712781912724451
1416,0.9070008763998824
1417,0.20927388759582694
1418,0.17551981517727205
1419,0.14969178607988035
1420,0.821578028130477
1421,0.455666330476852
1422,0.2252341429568628
1423,0.22888026663219485
1424,0.7363431920593244
1425,0.20908542495022547
1426,0.19063079855233048
1427,0.6816968595116839
1428,0.1696416162499426
1429,0.40006880675516443
1430,0.9084095479905119
1431,0.7939561569306731
1432,0.10265324479393634
1433,0.8900727581947888
1434,0.1902093827341556
1435,0.17674186450974058
1436,0.8117081138857085
1437,0.18564519510967212
1438,0.8255259346777933
1439,0.15035941556798257
1440,0.7428439755859968
1441,0.09739446809208104
1442,0.4651882674890475
1443,0.37655644539754535
1444,0.8498244497965766
1445,0.21843900669783636
1446,0.5397716487508832
1447,0.919245716700618
1448,0.7808036847969967
1449,0.42225243046880756
1450,0.08481764685968987
1451,0.09860376578019929
1452,0.8692123592488032
1453,0.2231314600535336
1454,0.5852495818322392
1455,0.13987651326018694
1456,0.7446205223149858
1457,0.17325590291337506
1458,0.151323816006626
1459,0.16546550430694526
1460,0.35209828261143983
1461,0.7308431665906299
1462,0.736490954723125
1463,0.16271105694519833
1464,0.774217760887172
1465,0.8936699811134976
1466,0.3262301240695734
1467,0.7863354943490815
1468,0.7590418151852962
1469,0.31995656362772634
1470,0.7505210430913489
1471,0.0989566219049485
1472,0.2135421718362678
1473,0.6711627854682939
1474,0.826812076402153
1475,0.12555065492194661
1476,0.33652761063489584
1477,0.565977571371478
1478,0.0618127251892513
1479,0.12657355232149953
1480,0.257431272266865
1481,0.18487551808977976
1482,0.174939532359842
1483,0.39249188435383237
1484,0.6263986126385999
1485,0.4935451776679401
1486,0.22501049189242026
1487,0.5614162779471328
1488,0.19555410295932904
1489,0.7756383712230387
1490,0.6545705526568111
1491,0.3889772466024119
1492,0.10587121246321987
1493,0.1886889683493107
1494,0.7616185531054492
1495,0.6998433024710478
1496,0.11675996195179432
1497,0.13119515271591234
1498,0.15400158798399677
1499,0.16017569345980384
1500,0.7468226553800038
1501,0.6715239774760502
1502,0.5004494451479338
1503,0.18439678949364777
1504,0.21935105829415008
1505,0.4902587845795108
1506,0.23286490868792986
1507,0.7368519736407876
1508,0.16640680987926587
1509,0.2112561684519358
1510,0.8469573845589367
1511,0.8089290517561046
1512,0.2205682127550329
1513,0.19908751274766334
1514,0.3315170545764776
1515,0.6916370450324826
1516,0.13759759911615155
1517,0.13242198366255148
1518,0.6746900990072865
1519,0.3650998022682409
1520,0.09550921636326949
1521,0.7521464840705159
1522,0.3943912741930899
1523,0.14714385611404734
1524,0.8134583725710643
1525,0.1772742680483289
1526,0.9379206808138707
1527,0.20772437014662967
1528,0.5317387087659475
1529,0.5339433069336366
1530,0.2323518840366074
1531,0.3667890762326122
1532,0.07423986278903234
1533,0.7030658278925661
1534,0.10837054469223002
1535,0.24533980005252318
1536,0.28582627167859376
1537,0.26425826986735684
1538,0.8363882054676861
1539,0.8890714546868855
1540,0.7791168645035585
1541,0.675613180048553
1542,0.12964836446677525
1543,0.19272785750893154
1544,0.1681979954275878
1545,0.7055432062773427
1546,0.8106507022028238
1547,0.6427961824630435
1548,0.8786148518330813
1549,0.7561746526607096
1550,0.8559269518933674
1551,0.48152806789300934
1552,0.7105056154134359
1553,0.22467745493334149
1554,0.8037102305111765
1555,0.21492489004722792
1556,0.7441652382965807
1557,0.8229606882340978
1558,0.6159125731817316
1559,0.18738825747770688
1560,0.4393628247411451
1561,0.1609473060706609
1562,0.10141319269977313
1563,0.12313939760388372
1564,0.07146875651738459
1565,0.7290197515672878
1566,0.1693983040733055
1567,0.18316624694046713
1568,0.14823140535908877
1569,0.7408238309270457
1570,0.7052093636724696
1571,0.22470529677335233
1572,0.4736724788701535
1573,0.112425641460869
1574,0.6737696835729312
1575,0.8399347348828842
1576,0.6495756013600028
1577,0.34197635828143114
1578,0.34170576369516753
1579,0.7481130751852018
1580,0.23580106838672898
1581,0.1693983040733055
1582,0.32926152899432864
1583,0.6864634395729985
1584,0.8394844352237741
1585,0.6941835027824603
1586,0.7755331959780386
1587,0.8660902740981797
1588,0.800878650029329
1589,0.7505666309618765
1590,0.5140462589353898
1591,0.06499439568858345
1592,0.7660881352862333
1593,0.6037315758688182
1594,0.1920967435283791
1595,0.14247511231291604
1596,0.06503305807750387
1597,0.8518598196058548
1598,0.8314674971299858
1599,0.7981640267945117
1600,0.1417887431736593
1601,0.20971455183615043
1602,0.1305959279589826
1603,0.1363893823993243
1604,0.1051159703786118
1605,0.7290730199523755
1606,0.11386051580709046
1607,0.7432671675859297
1608,0.816633183024851
1609,0.1680748864073111
1610,0.7894921000815406
1611,0.6222358368060662
1612,0.2310447519343636
1613,0.5483979481546658
1614,0.08181815782916868
1615,0.587614810367337
1616,0.8735126052460909
1617,0.25455908414249157
1618,0.7152304942936997
1619,0.11772092574572404
1620,0.23056998789532776
1621,0.24665614156085994
1622,0.6969321652916979
1623,0.1733890424078297
1624,0.4370080530409309
1625,0.694610740489834
1626,0.3064436099057569
1627,0.8345635281462992
1628,0.18080668798923774
1629,0.81508864676316
1630,0.8353677196506493
1631,0.7994177762485793
1632,0.09336989356368192
1633,0.9124965596067257
1634,0.71418528657241
1635,0.7713824786756591
1636,0.22003057305338516
1637,0.8823766660265875
1638,0.14352605065719598
1639,0.22711490087259517
1640,0.20863061370543717
1641,0.4174082618553298
1642,0.5383710674116781
1643,0.09499738074385106
1644,0.08535923885213283
1645,0.14508061304282627
1646,0.4943101369287893
1647,0.261282912669618
1648,0.1442480622602827
1649,0.7031746361988468
1650,0.13743808372622282
1651,0.6714838872314067
1652,0.44648922437525107
1653,0.24121127767377196
1654,0.1421730497002983
1655,0.8291653263077068
1656,0.33540866434576827
1657,0.599906581249735
1658,0.19197067301577742
1659,0.8302575591070885
1660,0.20782226899378628
1661,0.23793981996550198
1662,0.2589711245361829
1663,0.3406172757208733
1664,0.20278450278493274
1665,0.733213437378661
1666,0.677745823949746
1667,0.33211215347255435
1668,0.7893998351687925
1669,0.777821881400292
1670,0.7696427876281778
1671,0.7566236014363187
1672,0.6132618465249706
1673,0.6884745679213866
1674,0.21134881254685695
1675,0.25438068624326066
1676,0.31604716437657976
1677,0.2834291658520498
1678,0.3026001615225911
1679,0.9696230135331763
1680,0.5744125183172871
1681,0.12346194016278787
1682,0.2827061137240041
1683,0.7790611497231762
1684,0.7238978294602413
1685,0.7400496362047488
1686,0.8060164098568218
1687,0.2895236378032092
1688,0.26640681691834306
1689,0.27365162503506324
1690,0.17985017222456914
1691,0.17953241645157772
1692,0.40881499871704946
1693,0.9012297303367611
1694,0.20694482524796243
1695,0.4912747688371793
1696,0.856683605459222
1697,0.13951538528605426
1698,0.8713846458036472
1699,0.2346099429376288
1700,0.6880368557492835
1701,0.700301076237946
1702,0.8625648726140314
1703,0.7612157352190492
1704,0.14256116904751642
1705,0.769093141841957
1706,0.10475000800446908
1707,0.1975793271796288
1708,0.17200596800780954
1709,0.8910582907068025
1710,0.47673629816203345
1711,0.7674892338219185
1712,0.7207610704900804
1713,0.18040494379420735
1714,0.3439241546838413
1715,0.7423696583440791
1716,0.37764303262041843
1717,0.5917769354442933
1718,0.4851340965216286
1719,0.7290197515672878
1720,0.08686978500018476
1721,0.7423506689222347
1722,0.5053147121975087
1723,0.47749324387440245
1724,0.6675291941886564
1725,0.7535493906989511
1726,0.8424418618537584
1727,0.2788740935807297
1728,0.15385191083134953
1729,0.334120148218869
1730,0.5349702563147928
1731,0.8802540539671128
1732,0.6351854253858492
1733,0.8123388296815993
1734,0.48684347105442766
1735,0.24209835266731275
1736,0.275730689203708
1737,0.719521016960326
1738,0.5995235383833522
1739,0.12270201959255912
1740,0.8936062352360408
1741,0.8031011190733985
1742,0.7996614747409927
1743,0.8799546432303211
1744,0.1593495985687071
1745,0.1914732088799683
1746,0.8090985536025754
1747,0.3364779618978489
1748,0.7543883515066376
1749,0.8193279437986816
1750,0.13743808372622282
1751,0.2347310571813455
1752,0.41798525344441606
1753,0.4229835490781256
1754,0.11471668554934626
1755,0.3603889384223002
1756,0.6203493417544479
1757,0.7364511690171625
1758,0.5689874332767058
1759,0.09209340390539712
1760,0.8918233835021036
1761,0.6876523947412181
1762,0.8103392970290975
1763,0.2199510320838308
1764,0.5273161000701735
1765,0.617550135264366
1766,0.7942497443152179
1767,0.3795946857510987
1768,0.11288436275845148
1769,0.28042802234128866
1770,0.17138269144993878
1771,0.2180307953317027
1772,0.7538171864529609
1773,0.5147708122332113
1774,0.7921130302499975
1775,0.09301246525780714
1776,0.7644560721430744
1777,0.1429721838172133
1778,0.11919241784638951
1779,0.576118013510957
1780,0.07086956505216885
1781,0.32922298200091044
1782,0.1758842765761674
1783,0.15933074070345377
1784,0.32033310478208016
1785,0.24513596323008024
1786,0.10388522894511155
1787,0.5401133928354476
1788,0.1579490778010076
1789,0.23984534721646722
1790,0.16635554762957228
1791,0.671798514273976
1792,0.8592980403965167
1793,0.7290197515672878
1794,0.2529889366925195
1795,0.10494889810853676
1796,0.2112328739381891
1797,0.7080872166320106
1798,0.1726672283281669
1799,0.4089117343634723
1800,0.7514796770173617
1801,0.5415624343884486
1802,0.1896133144271148
1803,0.11497697384187147
1804,0.8301723382825276
1805,0.23546044872559224
1806,0.725168501909853
1807,0.1985541035953458
1808,0.21994357508685475
1809,0.6937756850616575
1810,0.6563254944537619
1811,0.20401601854726437
1812,0.10428360812681808
1813,0.6741122937535525
1814,0.1891047896712333
1815,0.6232262411947943
1816,0.20676433160653926
1817,0.6118362303402712
1818,0.1429721838172133
1819,0.14363403947980052
1820,0.21664780723806437
1821,0.07995933462092845
